0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0062845647	0.0	0.0	0.0	0.0	0.0	0.067355305	0.13773483	0.9926719	0.0	0.0	0.0	0.26135892	1.2093008	0.3513185	0.03436414	0.0071802805	0.16411458	0.0	0.0	0.0	0.0	0.0	0.0	0.033920888	0.21067335	0.0	0.0	0.0	0.0	0.25758174	8.40642	0.0	0.34324375	0.2827348	0.749069	0.11557463	0.0	0.0	0.0	0.0	0.03580974	0.0	0.0	0.0	0.0	0.08930738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9498446	0.0	0.0	0.0	0.0	0.28409865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2900808	0.0	0.3837232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022417974	0.0	0.0	0.22474755	0.0	0.0	0.0	0.0	0.0	0.25756314	0.0	0.0	0.0	0.0	0.0	0.0	0.22018741	0.0	0.0	0.0	0.0	0.20701069	0.8509738	0.0	0.0	0.0	0.2832385	0.030072726	0.11810331	0.09797903	0.0	0.039148476	0.21878189	0.0	0.24981093	0.07328224
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06538748	0.16679743	0.9658012	0.0	0.0	0.0	0.24090551	1.1387435	0.2607301	0.0	0.0	0.13955891	0.0	0.0	0.0	0.0	0.0	0.0	0.07231901	0.15655224	0.0	0.0	0.0	0.0	0.21987048	8.113959	0.0	0.3769038	0.2712757	0.7358111	0.14284618	0.0	0.0	0.0	0.0	0.025071666	0.0	0.0	0.0	0.0	0.07565375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8908591	0.0	0.0	0.0	0.0	0.2691907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25106743	0.0	0.29786664	0.0	0.0	0.0	0.0	0.0	0.005334366	0.0	0.0	0.0	0.0	0.061445914	0.0	0.06576881	0.0	0.0	0.16690986	0.0	0.0	0.0	0.0	0.0	0.2812717	0.0	0.0	0.0	0.0	0.0	0.0	0.20366503	0.0	0.0	0.0	0.0	0.22856487	0.8567732	0.0	0.0	0.0	0.34639144	0.08616416	0.11418633	0.20178095	0.0	0.0	0.21490341	0.0	0.23600593	0.080009505
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.068230644	0.09822364	0.9063298	0.0	0.0	0.0	0.18029836	1.0750673	0.22164553	0.0	0.0	0.13028447	0.0	0.0	0.0	0.0	0.0	0.0	0.058312763	0.10235152	0.0	0.0	0.0	0.0	0.23648448	7.80187	0.0	0.4012791	0.2643965	0.74377704	0.1957976	0.0	0.0	0.0	0.0	0.022395715	0.0	0.0	0.0	0.0	0.15216784	0.0	0.0	0.0	0.0	0.05142499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84342945	0.0	0.0	0.0	0.0	0.19428961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24038123	0.0	0.29184583	0.0	0.0	0.0	0.0	0.0	0.004061673	0.0	0.0	0.0	0.0	0.08631275	0.0	0.014528487	0.0	0.0	0.18642561	0.0	0.0	0.0	0.0	0.0	0.2823971	0.0	0.0	0.0	0.0	0.0	0.0	0.23876955	0.0	0.0	0.0	0.0	0.24008884	0.87335277	0.0	0.0	0.0	0.3581585	0.074448645	0.02499423	0.2508956	0.0	0.0	0.20496953	0.0	0.18367869	0.097659074
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047257505	0.06254413	0.8658581	0.0	0.0	0.0	0.20061202	1.0276742	0.23328881	0.0	0.0	0.19351701	0.0	0.0	0.0	0.0041116513	0.0	0.0	0.11504867	0.11621381	0.0	0.0	0.0	0.0	0.24102953	7.5042305	0.0	0.3491541	0.25007913	0.72153807	0.20587806	0.0	0.04669275	0.0	0.0	0.039166287	0.0	0.0	0.0	0.0	0.15688398	0.0	0.0	0.0	0.0	0.068089314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8062744	0.0	0.0	0.0	0.0	0.1954947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2594427	0.0	0.24734716	0.0	0.0	0.0	0.0	0.0	0.041317504	0.0	0.0	0.0	0.0	0.08823367	0.0	0.0	0.0	0.0	0.15708083	0.0	0.0	0.0	0.0	0.0	0.29657176	0.0	0.0	0.0	0.0	0.0	0.0	0.23529644	0.0	0.0	0.0	0.0	0.25798994	0.85066336	0.0	0.0	0.0	0.3302912	0.093952015	0.0	0.20250079	0.0	0.037106056	0.19896202	0.0	0.16290233	0.10360691
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05775638	0.04493536	0.769428	0.0	0.0	0.0	0.21317524	1.0207566	0.23421219	0.0	0.017974792	0.19615225	0.0	0.0	0.0	0.0	0.0	0.0	0.12860593	0.067926735	0.0	0.0	0.0	0.0	0.31225416	7.221489	0.0	0.34981516	0.25260454	0.6512709	0.19027512	0.0	0.04291246	0.0	0.0	0.024256095	0.0	0.0	0.0	0.0	0.09590246	0.0	0.0	0.0	0.0	0.045201756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7962396	0.0	0.0	0.0	0.0	0.2013416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22108755	0.0	0.19968288	0.0	0.0	0.0	0.0	0.0	0.029038195	0.0	0.0	0.0	0.0	0.07286831	0.0	0.0	0.0	0.0	0.119461074	0.0	0.0	0.0	0.0	0.0	0.28439873	0.0	0.0	0.0	0.0	0.0	0.0	0.19523856	0.0	0.0	0.0	0.0	0.3373205	0.80193955	0.0	0.0	0.0	0.2713062	0.099400654	0.0	0.19002087	0.0	0.10731766	0.20482278	0.0	0.15074244	0.10741531
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056593485	0.11028698	0.7348537	0.0	0.0	0.0	0.2756158	1.0052185	0.2166213	0.0	0.0	0.27494442	0.0	0.0	0.0	0.0	0.0	0.0	0.13667569	0.08847298	0.0	0.0	0.0	0.0	0.22914833	6.8766613	0.0	0.29679236	0.2320911	0.68032616	0.12709868	0.0	0.09064909	0.0	0.0	0.05445105	0.0	0.0	0.0	0.0	0.06802623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79902565	0.0	0.0	0.0	0.0	0.1704758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18332608	0.0	0.12343787	0.0	0.0	0.0	0.0	0.0	0.0005427189	0.0	0.0	0.0	0.0	0.058032073	0.0	0.01452164	0.0	0.0	0.099432245	0.0	0.0038150027	0.0	0.0	0.0	0.22687292	0.0	0.0	0.0	0.0	0.0	0.0	0.22649889	0.0	0.0	0.0	0.0	0.3235188	0.8340868	0.0	0.0	0.0	0.31539115	0.13563125	0.010014893	0.20620947	0.0	0.14948411	0.2068389	0.0	0.15982133	0.10406631
0.0	0.0727631	0.0	0.0	0.0	0.0	0.0	0.050566986	0.17061248	0.6985774	0.0	0.0	0.0	0.3534383	0.97806066	0.14618388	0.0	0.0	0.24150006	0.0	0.0	0.0	0.0024445374	0.0	0.0	0.11332557	0.0815685	0.0	0.0	0.0	0.0	0.23192923	6.570826	0.0	0.19676983	0.20855813	0.6475423	0.092303395	0.0	0.09698296	0.0	0.0	0.08075234	0.0	0.0	0.0	0.0	0.061147388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70694685	0.0	0.0	0.0	0.0	0.1477754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18715921	0.0	0.1236784	0.0	0.0	0.0	0.0	0.0	0.015780859	0.0	0.0	0.0	0.0	0.060409345	0.0	0.026966382	0.0	0.0	0.14282134	0.0	0.06146668	0.0	0.0	0.0	0.20940802	0.0	0.0	0.0	0.0	0.0	0.0	0.18545136	0.0	0.0	0.0	0.0	0.30891585	0.79975015	0.0	0.0	0.0	0.37201366	0.0803542	0.0	0.17248292	0.0	0.16217281	0.21151772	0.0	0.21055919	0.08621293
0.0	0.05908651	0.0	0.0	0.0	0.0	0.0	0.046186738	0.28080818	0.72511405	0.0	0.0	0.0	0.36792678	0.89407486	0.17110983	0.042804763	0.026960198	0.24902101	0.0	0.0	0.0	0.0	0.0	0.0	0.1613325	0.11218388	0.0	0.0	0.0	0.0	0.24905412	6.236377	0.0	0.1918547	0.19033504	0.56988794	0.018982507	0.0	0.067008115	0.0	0.0	0.096674144	0.0	0.0	0.0	0.0	0.059236724	0.0	0.0	0.0	0.0	0.012972137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6944792	0.0	0.0	0.0	0.0	0.16489731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22831783	0.0	0.06900192	0.0	0.0	0.0	0.0	0.0	0.08045837	0.0	0.0	0.0	0.0	0.023608826	0.0	0.028530102	0.0	0.0	0.06755224	0.0	0.061400548	0.0	0.0	0.0	0.18076673	0.0	0.0	0.0	0.0	0.0	0.0	0.13859859	0.0	0.0	0.0	0.0	0.2730946	0.77916825	0.0	0.0	0.0	0.3675352	0.14472145	0.0	0.15943794	0.0	0.23659343	0.2223064	0.0	0.267188	0.06704958
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11167902	0.24979047	0.6554214	0.0	0.0	0.0	0.3927368	0.8402389	0.2503353	0.09144359	0.064400464	0.19085124	0.0	0.0	0.0	0.021946833	0.0	0.0	0.18200123	0.13250828	0.0	0.0	0.0	0.04024464	0.2592031	5.9859514	0.0	0.18931486	0.21136138	0.58063436	0.0	0.0	0.0069659874	0.0	0.0	0.084477186	0.0	0.0	0.0	0.0	0.104259536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68561494	0.0	0.0	0.0	0.0	0.18836835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21631935	0.0	0.16969876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01621937	0.0	0.026304957	0.0	0.0	0.069913045	0.0	0.012224987	0.0	0.0	0.0	0.13415304	0.0	0.0	0.0	0.0	0.0	0.0	0.1510892	0.0	0.0	0.0	0.0	0.1557726	0.6740448	0.0	0.0	0.0	0.3715477	0.085445255	0.0107994955	0.16757268	0.0	0.28839096	0.22362973	0.0	0.27333704	0.064718716
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1360043	0.20383908	0.5618422	0.0	0.0	0.0	0.3230369	0.772844	0.3468353	0.095649086	0.090681285	0.15271394	0.0	0.0	0.0	0.0	0.0	0.0	0.13502294	0.16287099	0.0	0.0	0.0	0.09643287	0.25392	5.7400446	0.0	0.15234026	0.1752248	0.5755343	0.0	0.0	0.000494346	0.0	0.0	0.05006458	0.0	0.0	0.0	0.0	0.09939499	0.0	0.0	0.0	0.0	0.025978735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7087308	0.0	0.0	0.0	0.0	0.23921022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22777063	0.0	0.13767527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037831344	0.0	0.021590289	0.0	0.0	0.08802867	0.0	0.0	0.0	0.0	0.0	0.17725429	0.0	0.0	0.0	0.0	0.0	0.0	0.06635547	0.0	0.0	0.0	0.0	0.15937972	0.63288563	0.0	0.0	0.0	0.39596054	0.093150675	0.04736387	0.20451626	0.0	0.23534389	0.2147935	0.0	0.22783527	0.0803923
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06785043	0.11777851	0.57933724	0.0	0.0	0.0	0.31671324	0.72550493	0.35075787	0.12536258	0.0837328	0.1373669	0.0	0.0	0.0	0.0	0.0	0.0	0.14722362	0.121485084	0.0	0.0	0.0	0.09097079	0.3725573	5.5432286	0.0	0.14407529	0.1101725	0.5110413	0.0	0.0	0.0	0.0	0.0	0.12901248	0.0	0.0	0.0	0.0	0.13971321	0.0	0.0	0.0	0.0	0.0890056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.68289804	0.0	0.0	0.0	0.0	0.15055327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23084922	0.0	0.17615996	0.0	0.0	0.0	0.0	0.0	0.0	0.013987997	0.0	0.0	0.0	0.08052101	0.0	0.045961265	0.0	0.0	0.16808185	0.0	0.0	0.0	0.0	0.0	0.22439829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2071196	0.5733701	0.0	0.0	0.0	0.40332904	0.09590782	0.017103242	0.26364425	0.0	0.285309	0.20263816	0.0	0.17457226	0.099216335
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022509413	0.15209228	0.5641802	0.0	0.0	0.0	0.33530247	0.68099165	0.33162442	0.050200872	0.09701416	0.16047056	0.0	0.0	0.0	0.0	0.0075785387	0.0	0.15614028	0.06280639	0.0	0.0	0.0	0.10426216	0.3975514	5.259236	0.0	0.16696864	0.090644985	0.47983548	0.0	0.0	0.0	0.0	0.0	0.22936614	0.02098556	0.0	0.0	0.0	0.17580323	0.0	0.0	0.0	0.0	0.09901335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5666386	0.0	0.0	0.0	0.0	0.097945586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22800756	0.0	0.14033355	0.0	0.0	0.0	0.0	0.0	0.0	0.0125482185	0.0	0.0	0.0	0.13396984	0.0	0.018268604	0.0	0.0	0.09642713	0.0	0.0361398	0.0	0.0	0.01586429	0.17389706	0.0	0.007788291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2402851	0.5988156	0.0	0.0	0.0	0.38145298	0.14235698	0.021833053	0.31936812	0.0	0.29335806	0.18525167	0.0	0.108545	0.123787835
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025463657	0.16810289	0.5346304	0.0	0.0	0.0	0.3245359	0.61961156	0.28935936	0.027503856	0.121632755	0.16577324	0.0	0.0	0.0	0.014845304	0.0320348	0.0	0.1268245	0.07631673	0.0	0.0	0.0	0.11358421	0.45310295	4.9806247	0.0	0.12382804	0.03122474	0.543975	0.0	0.0	0.0	0.0	0.0	0.2903372	0.075996995	0.0	0.0	0.0	0.21362318	0.0	0.0	0.0	0.0	0.17036264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48040596	0.0	0.0	0.0	0.0	0.08939417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2036555	0.0	0.10872356	0.0	0.0	0.0	0.0	0.0	0.0	0.024929944	0.0	0.0	0.0	0.15023306	0.0	0.0	0.0	0.0	0.067660555	0.0	0.038931586	0.0	0.0	0.024822067	0.19642529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2124684	0.5596942	0.0	0.0	0.0	0.29710904	0.16971166	0.0	0.3550809	0.0	0.34035286	0.19257867	0.0	0.13363326	0.11439444
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016820747	0.14123955	0.448905	0.0	0.0	0.0	0.22254367	0.53617626	0.29224682	0.02636215	0.14882083	0.15390736	0.0	0.0	0.0	0.0258345	0.09163583	0.0	0.118764006	0.0	0.0	0.0	0.0	0.022018617	0.3971154	4.743004	0.0	0.055200517	0.0144490395	0.5945161	0.0	0.0	0.0	0.0	0.0	0.31024164	0.068539046	0.0	0.0	0.0	0.173985	0.0	0.0	0.0	0.0	0.22890297	0.0	0.0	0.0	0.0	0.0	0.0	0.0076514427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38466766	0.0	0.0	0.0	0.0	0.08487296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23263729	0.0	0.060485788	0.0	0.0	0.0	0.0	0.0	0.0	0.036891263	0.0	0.0	0.029047173	0.06384147	0.0	0.0	0.0	0.0	0.0	0.0	0.07393916	0.0	0.0	0.0	0.20908597	0.0	0.023626627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22404887	0.5985855	0.0	0.0	0.0	0.26366615	0.19193797	0.0	0.38401818	0.0	0.36913738	0.20403363	0.0	0.1606623	0.10399274
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15869382	0.44085425	0.0	0.0	0.0	0.18698582	0.52591556	0.29710016	0.03816452	0.17401557	0.1254349	0.0	0.0	0.0	0.0	0.14201112	0.0	0.10715662	0.0	0.0	0.0	0.0	0.0	0.40454027	4.542886	0.0	0.072819196	0.0	0.55669755	0.0	0.0	0.044961445	0.0	0.0	0.22702445	0.004940778	0.0	0.0	0.0	0.1577266	0.0	0.0	0.06835317	0.0	0.18860881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2954854	0.0	0.0	0.0	0.0	0.09939329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23898904	0.0	0.06290726	0.0	0.0	0.0	0.0	0.0	0.0	0.0076119853	0.0	0.0	0.05308607	0.07462486	0.0	0.0	0.0	0.044204306	0.0	0.0	0.123803064	0.0	0.0	0.0	0.20851743	0.0	0.060380854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26709563	0.5645933	0.0	0.0	0.0	0.24951543	0.1693414	0.032202985	0.39795476	0.0	0.40667942	0.20348983	0.0	0.17922704	0.097513676
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16093959	0.40333667	0.0	0.0	0.0	0.16225763	0.52636886	0.34610996	0.0	0.15329775	0.07968238	0.0	0.0	0.0	0.0	0.073067285	0.0	0.071175836	0.0	0.0	0.0	0.0	0.0	0.34476647	4.2805424	0.0	0.1361883	0.0	0.5264012	0.0	0.0	0.1248345	0.0	0.0	0.13344027	0.0	0.0	0.0	0.0	0.14617889	0.0	0.0	0.1303062	0.0	0.20697717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3431469	0.0	0.0	0.0	0.0	0.12567373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23950225	0.0	0.019427685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07792349	0.09138472	0.0	0.0	0.0	0.07349939	0.012354799	0.0	0.18394643	0.0	0.0	0.0	0.19611436	0.0	0.059689358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32962853	0.59356153	0.0	0.0	0.0	0.23537686	0.119725585	0.013310047	0.35069418	0.0	0.4025115	0.20775503	0.0	0.19132254	0.092883706
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13208126	0.45323315	0.0	0.0	0.0	0.18682656	0.5245014	0.31790164	0.0234178	0.17888236	0.15574749	0.0	0.0	0.0	0.0	0.0	0.0	0.06267679	0.036886558	0.0	0.0	0.0	0.0	0.27597588	4.0844135	0.0	0.19978164	0.0	0.4861218	0.0	0.0	0.17063159	0.0	0.0	0.123282805	0.0	0.0	0.0	0.0	0.17043975	0.0	0.0	0.15805772	0.0	0.21118139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40856627	0.0	0.024421923	0.0	0.0	0.11802222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24505146	0.0	0.035778247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06294988	0.13108623	0.0	0.0	0.0	0.08633443	0.07236764	0.0	0.19567044	0.0	0.0	0.0	0.20155853	0.0	0.0328537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3676033	0.570868	0.0	0.0	0.0	0.2426996	0.10268587	0.0	0.25968128	0.0	0.40649143	0.20626184	0.0	0.18615744	0.09485969
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11902851	0.45965824	0.0	0.0	0.0	0.2479571	0.49828318	0.25496626	0.05641263	0.18268864	0.1570947	0.0	0.0	0.0	0.0	0.0	0.0	0.043977134	0.07618729	0.0	0.008194157	0.018816369	0.0	0.28866148	3.883377	0.0	0.22173858	0.0	0.4695978	0.009158555	0.0	0.17731664	0.0	0.0	0.10239437	0.0	0.0	0.0	0.0	0.13030289	0.0	0.0	0.14037305	0.0	0.22518471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39977226	0.0	0.07829537	0.0	0.0	0.1492764	0.0	0.0	0.0	0.0	0.0	0.06649233	0.0	0.0	0.25335693	0.0	0.04211826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018538237	0.12119081	0.0	0.0	0.0	0.041995022	0.05705034	0.0	0.15455942	0.0	0.0	0.0	0.13074955	0.0	0.02463038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35581946	0.48953247	0.0	0.0	0.0	0.2235577	0.0058263876	0.0	0.1981654	0.0	0.3805826	0.20773089	0.0	0.19290465	0.09288437
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10464273	0.41530502	0.0	0.040096715	0.0	0.28255808	0.42574656	0.21200903	0.06802765	0.20102991	0.17914057	0.0	0.0	0.0	0.0	0.0	0.0	0.0115267	0.18480796	0.0	0.0	0.028086292	0.0	0.26882	3.7362962	0.0	0.23522465	0.0	0.49268666	0.0	0.0	0.13680333	0.0	0.0	0.12456873	0.0	0.0	0.0	0.0	0.09195928	0.0	0.0	0.13329676	0.0	0.26217246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4906583	0.0	0.05617643	0.0	0.0	0.20286529	0.0	0.0	0.0	0.0	0.0	0.087085165	0.0	0.0	0.21683773	0.0	0.03765747	0.0	0.0	0.0	0.0	0.004167568	0.011885978	0.0	0.0	0.0	0.0	0.10794736	0.0	0.0	0.0	0.0	0.042096503	0.0	0.100057736	0.0	0.0	0.0	0.076588474	0.0	0.046481952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31842494	0.42028624	0.0	0.0	0.0	0.1991212	0.0	0.03101108	0.15025349	0.0	0.39734378	0.20506161	0.0	0.17806557	0.0977974
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024342192	0.048996262	0.31616032	0.0	0.10381247	0.0	0.2578602	0.39326617	0.16555688	0.0034809709	0.23302168	0.14307736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20680149	0.0	0.0	0.011475658	0.0	0.17960033	3.5593219	0.0	0.17389144	0.0	0.51614845	0.0	0.0	0.098106034	0.0	0.0	0.1432267	0.0	0.0	0.0	0.0	0.12184782	0.0	0.0	0.13065901	0.0	0.29469806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47266927	0.0	0.051196083	0.0	0.0	0.23014414	0.0	0.0	0.0	0.0	0.0	0.09164194	0.0	0.0	0.20761952	0.0	0.12926231	0.0	0.0	0.0	0.0	0.0	0.04832856	0.0	0.0	0.0	0.0	0.05217413	0.0	0.0	0.0	0.0	0.05325125	0.0	0.113073036	0.0	0.0	0.0	0.015621901	0.0	0.0616951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26902986	0.37851915	0.0	0.0	0.0	0.23131827	0.0	0.06373795	0.115518585	0.0	0.36609572	0.20090732	0.0	0.15241379	0.10713783
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046457198	0.300363	0.0	0.08198342	0.0	0.2572966	0.33292478	0.11409184	0.0	0.25764424	0.10774726	0.0	0.0	0.0	0.0	0.0	0.0	0.0064874943	0.21826987	0.0	0.0	0.016364021	0.0	0.19410288	3.3670716	0.0	0.20768884	0.0	0.4317226	0.0	0.0	0.10887634	0.0	0.0	0.14796282	0.0	0.0	0.0	0.0	0.14411065	0.0	0.0	0.1502443	0.0	0.28524056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38993725	0.0	0.096957736	0.0	0.0	0.17737834	0.0	0.0	0.0	0.0	0.0	0.08869273	0.0	0.0	0.20754972	0.0	0.1763624	0.0	0.0	0.0	0.0	0.0	0.07419343	0.0	0.0	0.0	0.044341434	0.08877178	0.0	0.057476204	0.0	0.025230441	0.009169713	0.0	0.12524278	0.0	0.0	0.0	0.0	0.0	0.052977405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030974807	0.3031549	0.33869594	0.0	0.0	0.0	0.26201522	0.0	0.06372281	0.119742244	0.0	0.33164608	0.19728506	0.0	0.13915592	0.112082005
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060690504	0.29567638	0.0	0.0739363	0.0	0.2610063	0.2681008	0.11009449	0.013440207	0.28985566	0.05905918	0.0	0.0	0.0	0.0	0.0	0.0	0.04593972	0.19291866	0.0	0.0	0.06611138	0.0	0.246351	3.1393676	0.0	0.25405428	0.030545322	0.34150183	0.0	0.0	0.111730285	0.0	0.0	0.15764628	0.0	0.0	0.0	0.0	0.19761784	0.0	0.0	0.119476	0.0	0.2871996	0.0	0.0	0.0	0.0	0.0	0.0	0.0086628925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31997237	0.0	0.12967277	0.0	0.0	0.14012863	0.0	0.0	0.0	0.0	0.0	0.06805597	0.0	0.0	0.19618148	0.0	0.21306892	0.0	0.0	0.0	0.0	0.0	0.08530897	0.0	0.0	0.006074488	0.08528355	0.14394978	0.0	0.037723657	0.0	0.0	0.025980517	0.0	0.097472385	0.0	0.0	0.0	0.0	0.0	0.047224812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0820069	0.29437855	0.3646009	0.0	0.0	0.0	0.25277632	0.0	0.051475283	0.17859253	0.0	0.3230859	0.19427687	0.0	0.10911751	0.122872874
